,Bcells,CD4+ Tcells,CD8+ Tcells,CT26,DC,M1-like,M2-like,Monocytes,NK,Neutrophils,Teff,Treg
Ttc33,0.03264627,0.008221036,0.02369099,0.27812254,0.0799284,0.06608645,0.08810165,0.05023247,0.028518714,0.057443682,0.196996,0.056735422
Ptger4,0.059733093,0.02699493,0.03535111,0.0016214095999999999,0.17399189,0.079415575,0.07160317,0.056920412999999996,0.047997202999999995,0.023684451000000002,0.10459211,0.10181278
Dab2,0.0069004237,0.003193604,0.0031243912,0.555772,0.47906452,2.268724,1.9319117,0.80393547,0.004807237,0.19890635,0.07195879,0.014528353
Fyb,0.0036445893,0.867166,0.92054814,0.09104390400000001,1.846814,1.9879303,1.8034728,0.9563556999999999,0.8170599000000001,0.37830427,2.0871692,1.6585515
Rictor,0.029873224,0.025176477000000003,0.042842,0.32599568,0.09037194400000001,0.04461025,0.030879737999999997,0.030551001,0.033268492999999996,0.09138717,0.056560095,0.07431456
Osmr,0.0014061941,0.0005013899599999999,0.00061340764,0.43705082,0.01717901,0.0007781206,0.0020568927,0.011415666000000001,0.0032478664,0.05470716,0.005515435,0.0022597665
Lifr,0.0059374142,0.00031265852000000004,0.0007013599400000001,0.002053905,0.6788390999999999,0.048274647000000004,0.05303945400000001,0.03825258,0.0026671498,0.018459061000000002,0.005533115999999999,0.0049649193
Gdnf,0.0008630141,0.00030269704,0.0005661406,0.00023636236,0.0057214580000000004,0.000551699,0.000381072,0.00047616214999999997,0.0007442289999999999,0.0023762893,0.0027737578000000002,0.0007933429400000001
Wdr70,0.03444637,0.025897346,0.0319738,0.14000687,0.06985711,0.067098744,0.09185529,0.05510531,0.04876226,0.035491582,0.19501935,0.09846021
Nup155,0.010360695,0.0027395282000000003,0.0062385597,0.162434,0.039430846,0.016827073,0.023313772000000003,0.02262604,0.02070004,0.029802857000000002,0.116559654,0.084738776
2410089E03Rik,0.015658045,0.027022512999999998,0.02474168,0.27919668,0.025213921,0.03975055,0.03193946,0.032323048,0.031788357,0.05308417,0.091478296,0.06911943
Nipbl,0.1853175,0.1308096,0.20238684,1.2197139,0.27825165,0.30579376,0.32087538,0.14888902,0.24676381,0.18282023,0.60348225,0.5145439
Slc1a3,0.00086908136,0.00031316027,0.0005628666000000001,0.0010962522,0.013046868,0.0043530744,0.0047935046999999995,0.001857484,0.00068997167,0.0025607347,0.0032771507,0.0009445212
Nadk2,0.034646153,0.014258662,0.013942012,0.25918257,0.053042777,0.06070047,0.06800371,0.047622684000000005,0.025881559,0.05598718,0.21368173,0.06375326
Skp2,0.010583688,0.0017943314999999999,0.006713741,0.11135823,0.010557486999999999,0.031856634,0.032089677000000004,0.019304276999999998,0.0066257487,0.019434337,0.117873594,0.037258845
Lmbrd2,0.0067206635,0.0026951628000000004,0.005397375699999999,0.13579132,0.05072957,0.022572966,0.020181688,0.006790459,0.00637897,0.024786064,0.044732586,0.018652359
Il7r,0.0050981864,0.52974606,0.5283454000000001,0.003381225,1.4761924,0.38704252,0.22384812,0.13228671,0.3127669,0.06274609,0.5859715,0.8480036
Prlr,0.006710584300000001,0.0005730733999999999,0.00056338427,0.00025481150000000003,0.022188522000000002,0.00053289626,0.0012839086999999999,0.00053542835,0.0007824533999999999,0.0034131703,0.0033865103000000002,0.00392188
Dnajc21,0.12301251,0.035483755,0.03818319,3.0454054,0.18384823,0.12783194,0.12429906,0.10654866,0.09495919,0.31546490000000005,0.32447574,0.34922493
Brix1,0.15992412,0.03689353,0.057168048,1.0701789,0.18195297,0.15583083,0.14121413,0.15719822,0.15194857,0.13109888,0.80400884,0.30582159999999997
Rad1,0.014256603999999999,0.005024268,0.0075358000000000005,0.10441131,0.028545571000000002,0.021529334,0.023699897999999997,0.01730994,0.044496294000000006,0.030853597000000003,0.24954462,0.044831462
Rai14,0.0022856598,0.0028797295000000003,0.0038496285999999997,0.41032758,0.011875965,0.052687675,0.069333956,0.043920226,0.0048939628,0.09242466,0.02452741,0.0035397278
C1qtnf3,0.0018515912,0.0005436524,0.00048626242999999996,0.0021275636,0.005573156,0.0005931778599999999,0.00047153968000000003,0.0005151956,0.001494052,0.0024545432999999997,0.0029326014,0.0009553671699999999
Amacr,0.012375363,0.0016579789000000001,0.0022857704,0.38456908,0.007928526,0.02082163,0.035348255,0.026742576,0.012609921999999999,0.06902728,0.02128171,0.01845187
Tars,0.11294101,0.03320421,0.039260216,0.75140357,0.13976860000000002,0.11546548,0.11925983,0.09672241,0.11796169,0.13118078,0.3850067,0.23875293
Sub1,2.2256763,0.90570176,1.3702126000000001,2.6268117,6.21157,1.6911933000000001,0.9831503,1.3443211000000002,3.6847203,0.8498681999999999,15.658764999999999,3.1527548
Zfr,0.13002060000000001,0.0812095,0.08599837,0.88522637,0.30248937,0.23718476,0.21906275,0.15602376,0.21619566,0.20486808,0.35359564,0.28038102
Mtmr12,0.01441747,0.019560098999999997,0.028791993999999998,0.066827804,0.08121299,0.036305778,0.03175274,0.019933708,0.06093052,0.04021441,0.08600967400000001,0.07361924
Golph3,0.10460004,0.077457204,0.103312716,0.62804914,0.23385966,0.20189755,0.16193691,0.14339402,0.14733274,0.14580333,0.36978823,0.237091
Pdzd2,0.012431095,0.0006542851,0.0010351411,0.0006997513000000001,0.010291723000000001,0.0037140078000000003,0.0011076475,0.0012284322999999999,0.006520964000000001,0.005325616,0.0069665597,0.0078026024
6030458C11Rik,0.028770037000000002,0.021322973,0.029824039,0.12056347,0.057577975,0.033987038,0.039025653,0.028892925,0.046503092999999995,0.04005919,0.12258287,0.048563487999999995
Drosha,0.011605251,0.00861049,0.011001121,0.21364328,0.05469924599999999,0.037137896000000004,0.034341168,0.03334079,0.022120211,0.04423683,0.08710018,0.06005203
Basp1,0.5917232,0.011244503000000001,0.015760422,0.013921513,1.4994696,2.338568,1.7521547999999998,0.8314351000000001,0.13733904,3.2006865,0.15756054,0.08669993
Myo10,0.0015046916,0.007650641999999999,0.024390962000000002,0.91794693,0.06242003,0.0066403085,0.029012255,0.018225875,0.052869227000000005,0.11546145,0.041428357,0.030481085
Fam134b,0.15658875,0.112705626,0.069135025,0.49706513,0.12879995,0.124842055,0.10816478,0.09416626,0.07268951,0.35682459999999994,0.1632887,0.35708520000000005
Zfp622,0.20372684,0.118548654,0.17184639,1.143206,0.28095376,0.40366057,0.47238969999999997,0.29132798,0.21723367,0.25981113,0.42975894,0.38271165
Ank,0.0059959027,0.011751271,0.01145586,3.1969592999999996,0.07254939,0.03230819,0.013555211000000001,0.076394774,0.025630547000000004,0.5751001,0.0715137,0.026499236000000002
Otulin,0.24476694,0.09957352,0.18367685,0.30948200000000003,0.32869452,0.29063419,0.2685636,0.14956270000000002,0.3854905,0.07876848,0.58852476,0.42491090000000004
Fam105a,0.010037667,0.051273625,0.10345571,0.0052368217,0.36303985,1.1994942,0.95206094,0.4448277,0.17198932,0.024449969,0.5444863,0.13016514
Trio,0.0061217067,0.0017748398000000001,0.0011337461,0.48333746,0.07130578,0.0666918,0.07489258,0.04694562,0.02414556,0.07198743,0.02963582,0.006573900600000001
Ctnnd2,0.0012506241000000001,0.00030494618,0.0011542006,0.000269663,0.09142204,0.0028088626000000003,0.0019899416,0.0031140135,0.0054680086,0.0046629594,0.007811575,0.002177339
Dap,0.07021360000000001,0.049446277000000004,0.10665946,2.1864562000000003,1.8825067,0.21397783,0.10604689,0.100262664,0.31684968,0.27811640000000004,1.0240996,0.21090677
Ankrd33b,0.05664894,0.00051139004,0.0006611863,0.0011821018,0.02432338,0.05699328,0.009422933,0.00804801,0.0020263698,1.1246582,0.005718541,0.02298986
Ropn1l,0.0043790033,0.0008815060000000001,0.0017208362,0.060234044,0.016215049,0.039310757,0.09441326,0.008455393,0.0018849901,0.006690959000000001,0.008266082,0.005900071
March6,0.027227324,0.028899083,0.035436325,0.21675834,0.07203962,0.08490384,0.088394485,0.045483347,0.054344237000000004,0.06766488400000001,0.10681686,0.10465203
Cmbl,0.79213524,0.23033643,0.49891764,0.009488937,0.94066817,0.26293695,0.11892958,0.16667412,0.43999457,0.7836854999999999,0.84061396,0.75951356
Cct5,0.74616647,0.23696679,0.37369564,4.6462994,1.5117873,0.76111156,0.7897135999999999,0.62881494,0.74842346,0.59382176,3.03119,1.6076517
Fam173b,0.030010525,0.013161298,0.019084655,0.25018105,0.18815215,0.06562469,0.063511476,0.03515191,0.04831428,0.038444467,0.15733327,0.06255536
Snhg18,0.010120276,0.00036750226999999997,0.00075726595,0.7957729,0.028382808,0.004120203,0.0013980479999999998,0.032368526,0.0012419312,0.16108844,0.0027880054,0.008096271
Sema5a,0.0022844560000000002,0.00051337195,0.0012597713000000001,1.0129858,0.030816173,0.0013276423999999999,0.0029493623999999998,0.031493288,0.00086274155,0.17800114,0.0028278911,0.0035832736
Sdc2,0.0017619905,0.0012565241,0.0016978772,2.003422,0.036790817999999996,0.005146268,0.009434507,0.042882454,0.0026164697,0.30299026,0.0027012315000000003,0.0035901237
Cpq,0.0040703677,0.0009882135000000001,0.0016900304,1.372175,0.13067003,0.22199047,0.3006315,0.17535478,0.008263777,0.18902633,0.036797494,0.010320277
Mtdh,0.9232461,0.24569179,0.28406024,4.90428,1.1334411,0.8091793,0.6845241,0.49894859999999996,0.44754675,0.66230804,1.2991219999999999,1.1836388999999998
Laptm4b,0.009048056,0.0018784407000000001,0.0023391931,0.34407163,0.059082035,0.047455184000000004,0.050996784,0.06587073,0.0029571156,0.0682039,0.016555008,0.007299847
Matn2,0.0026900353999999996,0.0016784143,0.0011467153,0.28382102,0.046347503,0.0038765827,0.0014442555,0.010742996000000001,0.0010963369,0.053634517,0.005413433499999999,0.001680442
Rpl30,4.153857,3.1533206000000003,3.6317732000000005,22.308239999999998,4.6776233,3.701745,3.1144977000000003,2.4613144,4.2021422,1.257206,7.742146000000001,6.823469599999999
Hrsp12,0.025347004,0.012018663,0.023390418,0.16780843,0.027049072,0.041497737,0.07877536,0.021851571,0.036948305,0.042447652999999995,0.2616435,0.05152371
Pop1,0.028800392999999997,0.0030371271999999998,0.006379708,0.093827784,0.022648541,0.013511435,0.012781221,0.0052729305,0.006673403499999999,0.018324777,0.1508774,0.04061515
Stk3,0.008436868,0.0040487787,0.009943538,0.8416969999999999,0.09870959,0.08699508,0.10498043,0.08920375,0.022498993,0.14168638,0.027548177000000004,0.02561933
Osr2,0.00096098,0.00039035847,0.0019071030999999999,0.5982808000000001,0.010085463499999999,0.0023061607,0.002478477,0.010374924,0.0032334994,0.10475465,0.0057275947,0.0032660323
Vps13b,0.019102983,0.018379186999999998,0.029102607000000003,0.1696209,0.10929425,0.0679347,0.05600949400000001,0.03034701,0.059104744,0.034149893,0.07993895,0.079616964
Cox6c,1.5693663,0.4136363,0.86837035,8.063293,2.6872385,2.5820951,3.073714,2.147519,1.5127431,1.7762358,7.006238499999999,2.9142735
Polr2k,0.24484587,0.084810555,0.12583168,1.1707641000000002,0.48915583,0.39119309999999996,0.39989415,0.29714608,0.24315679999999998,0.27894825,0.91075444,0.48588616
Rnf19a,0.0059014596,0.14231813,0.08682183,0.36621526,0.05707919,0.05726155,0.05209012,0.04285129,0.03261607,0.10117476,0.25925866,0.21316238
Ankrd46,0.0071205962,0.010155659000000001,0.015025253,0.09840423,0.034262724,0.016296828,0.018899355,0.011347241000000001,0.01951443,0.041939866,0.17028895,0.037407268
Pabpc1,2.0534244,1.4781605,2.1269987,9.904957000000001,2.6499004,2.6749625,2.5174658,1.9290473000000001,3.5575297,1.7977328000000001,10.328657000000002,3.9888077000000006
Ywhaz,0.46725506,0.31847996,0.35268190000000005,3.1722174,0.8790836,0.7637643,0.59107053,0.5237372,0.6628115,0.5886091999999999,1.7959819,1.377758
Zfp706,0.6809475,0.15432732,0.25529134,2.2020576000000003,1.4201926999999999,0.5304123000000001,0.48845515,0.43529436,0.52882516,0.33806790000000003,2.69748,1.1177071
Ncald,0.0016801233999999999,0.0011226427,0.0242373,0.07286401,0.11674669999999998,0.0015630923000000002,0.0007876897,0.0018291688,0.14536658,0.0068598995,0.21192537,0.013051674
Rrm2b,0.04976852,0.02395266,0.033628184,0.26071352,0.08565917599999999,0.036760844,0.038945917000000004,0.03382425,0.052334096,0.041999742,0.13271163,0.062771924
Ubr5,0.04996902,0.029009342,0.03818749,0.8081028,0.13126297,0.11451199,0.08182905,0.046054635,0.052039555999999994,0.11509717,0.2033475,0.2072726
Klf10,0.058747996,0.023445852000000003,0.06412107,0.62894666,0.18070264,0.19733854,0.21312578,0.16162972,0.10140495,0.28333688,0.21999152,0.122729324
Azin1,0.1098882,0.088562846,0.10659553,1.2853354,0.35698277,0.29921937,0.19766214,0.19183792,0.16720872,0.27823743,0.6656565999999999,0.26545224
Atp6v1c1,0.07554383,0.020274227,0.040826976,0.71553415,0.34321317,0.4241657999999999,0.47567440000000005,0.19219247,0.105870515,0.2412221,0.409123,0.19063422
Cthrc1,0.0008262505,0.00031753402000000004,0.00057347445,0.114235274,0.006035513199999999,0.0005360421,0.0019547017000000003,0.0007816839999999999,0.00073661556,0.024379438,0.002790505,0.0009091642
Slc25a32,0.013876658,0.01300565,0.016281999999999998,0.14402188,0.031949814,0.03073899,0.03220726,0.019484285,0.035265267,0.026024537,0.07422529,0.05783971
Dcaf13,0.09107572,0.028128648,0.042528487999999996,0.42947352,0.13190071,0.15141186,0.15676600000000002,0.11253417,0.08609827,0.081011675,0.47186825,0.18903499999999998
Dcstamp,0.0010054922999999999,0.00037529302000000004,0.00055221916,0.00072225125,0.059007693,0.14616248,0.043137922999999995,0.08383297,0.0019376679999999998,0.004124981,0.012042718999999999,0.001131526
Dpys,0.00086316216,0.0011388432000000001,0.0013463092999999998,0.06574702,0.036562182,0.19237754,0.31291088,0.12750112,0.0022750064,0.024459033999999998,0.03302798,0.0020951624
Lrp12,0.0010578289,0.0018947594000000001,0.0035451313,0.06039385,0.014462446,0.07912939,0.1139664,0.034437800000000005,0.008261028,0.008671865,0.00762749,0.004929417
Zfpm2,0.0008156224,0.0006949398700000001,0.0013248274,0.06717483,0.005273381999999999,0.0056557646,0.0008795332400000001,0.0031762471999999997,0.00092853594,0.01722754,0.0028463365000000003,0.0008145448
Oxr1,0.04634421,0.04148388,0.030810282999999997,0.44557706,0.1729925,0.06990034,0.07589062,0.048729505,0.11234704,0.08022187,0.11296487599999999,0.09320928
Eif3e,0.9436798000000001,0.54035103,0.86564577,5.2614627,1.524159,0.93600386,0.67902327,0.70680344,1.2220253,0.7878986,4.25632,1.8678013999999998
Emc2,0.10873401,0.03390488,0.06015926,0.87681544,0.33409570000000005,0.39096716,0.66871446,0.25598288,0.18448585,0.19159402,0.71349704,0.23878309
Nudcd1,0.039298017000000005,0.007260189,0.011876171999999999,0.43043154,0.023191498999999997,0.023355905,0.015423213,0.032964014,0.03760165,0.051151205,0.13301352,0.08671914
Eny2,0.24645619,0.09157321,0.18301900000000002,2.0191877000000003,0.4117496,0.3696652,0.41948146,0.37616557,0.37294924,0.33852682,1.5430224,0.49217018
Ebag9,0.06758316,0.022499047,0.029375926,0.30741802,0.12339751,0.08010725,0.08090062,0.052939348,0.08376491,0.058146458,0.18332644,0.12414332
Trps1,0.027746886000000002,0.01979164,0.022376692000000004,0.7266005999999999,0.18240419,0.5670725999999999,0.40833274,0.37442243,0.03255585,0.26297313,0.14667118,0.10373550000000001
Eif3h,1.3163482,0.6967727,1.3123726,7.2383504,1.9530618000000002,1.6211323999999998,1.1797084999999998,0.88874346,1.8538866999999999,1.1466241000000001,7.272303,2.5440276
Utp23,0.078365944,0.040431306,0.05682418,0.31963032,0.098322995,0.11935995,0.118370555,0.093347095,0.11467537,0.07815845,0.3177134,0.1619727
Rad21,0.18899885,0.09754809,0.11513622,1.0390532,0.16519237,0.17312676,0.17465234,0.15348384,0.20788983,0.14999567,1.1446213,0.5184791
Aard,0.0017305999999999997,0.0003857161,0.0007544466599999999,0.00050696795,0.04760256400000001,0.0007936260000000001,0.0009133639,0.0010767195,0.0009851857,0.0067538419999999995,0.0061847125,0.0017456060999999998
Gm10020,0.14624923,0.06288989,0.09412483,0.6018096,0.13836215,0.16303922,0.14228366,0.11106131,0.1647701,0.08231453,1.7714633000000002,0.25457835
Med30,0.13552845,0.048958737,0.09538243,0.7543905,0.21131681,0.21194719,0.1546148,0.10095123,0.22291325,0.10201055,1.3275785,0.3630981
Ext1,0.0016157273999999999,0.006527537,0.004852262,0.58789724,0.06614822,0.09315661,0.09747196,0.051283572,0.0027758607,0.09002268,0.030785267999999998,0.04826547
Gm7489,0.7733164,0.34183964,0.625171,0.05834993,0.9166478000000001,0.4607458,0.26076916,0.33605546,0.60335845,0.9384889999999999,0.8965671999999999,0.80158406
Tnfrsf11b,0.0019707298,0.0005861764700000001,0.001251343,0.93867236,0.032461766,0.0008761032000000001,0.0015159475,0.025061984,0.052899137,0.13371956,0.030887928,0.0029149477
Nov,0.0016529135000000002,0.0012244977,0.000554923,0.052385863,0.009168059000000001,0.07362691,2.417561,0.013438326,0.0011036436999999999,0.038516838,0.03976513,0.0009990258
Enpp2,0.008663201,0.00037281913999999997,0.0009615200699999999,0.007978806,0.011156767,0.0038098558000000003,0.018680187,0.0030265073,0.0066668075,0.007331955,0.014578727,0.0021109947
Taf2,0.042243037000000004,0.012199112,0.019837867,0.22193688,0.0482255,0.048718933,0.03544137,0.037508313,0.05365398,0.047292772999999996,0.104631476,0.091872185
Dscc1,0.015348498,0.0006775317999999999,0.0010785176,0.08128192,0.027801682999999997,0.0030365640000000003,0.004005627,0.004592896,0.011026053000000001,0.0031865203999999997,0.28232142,0.059600044000000005
Deptor,0.0026155526,0.0010992878,0.0006145285,0.0055894230000000005,0.04011281,0.08701642,0.056088947,0.019213878,0.0010693356,0.006826935300000001,0.008511539,0.0026723526
Col14a1,0.0017167337,0.00030839682,0.0005639157,0.00043945837999999994,0.006838681,0.0026667140999999998,0.0012501554,0.0005112616,0.0006347418,0.0023246666,0.0029927478000000003,0.0008955371000000001
Mrpl13,0.19934873,0.04776013,0.08013956,1.1096287,0.252861,0.27457482,0.32734504,0.17510672,0.16421135,0.15351008,0.85749316,0.42737636
Mtbp,0.016926697,0.0065890540000000004,0.007235334300000001,0.06480556,0.010116686,0.009979792,0.011145027,0.009977974,0.012932793,0.004931817,0.21725786,0.053747
Sntb1,0.00088386773,0.018930603,0.012017189,0.00038726834,0.012968568,0.0015455238,0.00047166663,0.0009722839,0.0024611442000000002,0.0025361702,0.021741712000000003,0.025565023
Has2,0.0015758155,0.00031584478,0.0005377818599999999,0.0004702399299999999,0.005210868,0.000599148,0.00044614154999999997,0.0005924516,0.0007605183000000001,0.0022937753,0.0028265263,0.0008068585000000001
Gm16006,0.14669637,0.0015454206,0.011199303,0.0012514899,0.6307721,0.0035774638,0.0014842482000000001,0.002915922,0.008798656,0.30150774,0.24554278,0.086008444
Derl1,0.24112779,0.06753275,0.121227115,0.8564171999999999,0.5930093000000001,0.44858372,0.46213362,0.28334033,0.2152194,0.23116568,0.64502233,0.35758582
Tbc1d31,0.0194168,0.00592431,0.005011671,0.091975614,0.05347682,0.025577651,0.024459109,0.018007033999999998,0.015791802,0.009970317,0.17053774,0.062427048
Fam83a,0.8288631,0.18194745,0.5749868,0.034667075,0.9683021,0.3945027,0.11535207,0.28389699999999995,0.48256552,0.8626654,0.8530714,0.7283062
9130401M01Rik,0.09138583,0.033966973,0.043209965999999995,0.7065941,0.18332562,0.19933762,0.24184687,0.14210911,0.07744336,0.098582596,0.3349526,0.20877762
